model_name,subject_name,level,accuracy,junior_avg_acc,senior_avg_acc,overall_avg_acc
Qwen2.5-0.5B-Instrut,middle_school_biology,Junior,52.08%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,middle_school_chemistry,Junior,51.89%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,middle_school_geography,Junior,56.48%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,middle_school_history,Junior,64.25%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,middle_school_mathematics,Junior,44.63%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,middle_school_physics,Junior,50.00%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,middle_school_politics,Junior,72.54%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,high_school_biology,Senior,36.57%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,high_school_chemistry,Senior,32.56%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,high_school_chinese,Senior,23.03%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,high_school_geography,Senior,42.13%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,high_school_history,Senior,38.46%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,high_school_mathematics,Senior,30.72%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,high_school_physics,Senior,27.43%,55.98%,34.05%,44.28%
Qwen2.5-0.5B-Instrut,high_school_politics,Senior,41.48%,55.98%,34.05%,44.28%
