id,prediction,ground_truth,correct,has_thinking,subject
0,B,B,True,False,middle_school_biology
1,C,D,False,False,middle_school_biology
2,B,B,True,False,middle_school_biology
3,C,C,True,False,middle_school_biology
4,C,C,True,False,middle_school_biology
5,A,B,False,False,middle_school_biology
6,C,C,True,False,middle_school_biology
7,D,B,False,False,middle_school_biology
8,B,C,False,False,middle_school_biology
9,D,C,False,False,middle_school_biology
10,B,B,True,False,middle_school_biology
11,D,D,True,False,middle_school_biology
12,C,C,True,False,middle_school_biology
13,C,C,True,False,middle_school_biology
14,D,D,True,False,middle_school_biology
15,C,B,False,False,middle_school_biology
16,A,A,True,False,middle_school_biology
17,A,A,True,False,middle_school_biology
18,,C,False,False,middle_school_biology
19,D,C,False,False,middle_school_biology
20,A,A,True,False,middle_school_biology
21,C,C,True,False,middle_school_biology
22,A,A,True,False,middle_school_biology
23,B,B,True,False,middle_school_biology
24,B,C,False,False,middle_school_biology
25,D,D,True,False,middle_school_biology
26,A,B,False,False,middle_school_biology
27,D,D,True,False,middle_school_biology
28,A,D,False,False,middle_school_biology
29,C,B,False,False,middle_school_biology
30,D,D,True,False,middle_school_biology
31,B,B,True,False,middle_school_biology
32,B,B,True,False,middle_school_biology
33,B,A,False,False,middle_school_biology
34,C,C,True,False,middle_school_biology
35,A,A,True,False,middle_school_biology
36,C,C,True,False,middle_school_biology
37,,D,False,False,middle_school_biology
38,C,C,True,False,middle_school_biology
39,B,B,True,False,middle_school_biology
40,D,B,False,False,middle_school_biology
41,C,D,False,False,middle_school_biology
42,A,A,True,False,middle_school_biology
43,A,D,False,False,middle_school_biology
44,C,B,False,False,middle_school_biology
45,,B,False,False,middle_school_biology
46,B,B,True,False,middle_school_biology
47,D,D,True,False,middle_school_biology
48,B,A,False,False,middle_school_biology
49,C,D,False,False,middle_school_biology
50,,C,False,False,middle_school_biology
51,B,B,True,False,middle_school_biology
52,A,C,False,False,middle_school_biology
53,C,C,True,False,middle_school_biology
54,C,B,False,False,middle_school_biology
55,A,A,True,False,middle_school_biology
56,B,B,True,False,middle_school_biology
57,D,A,False,False,middle_school_biology
58,B,B,True,False,middle_school_biology
59,A,B,False,False,middle_school_biology
60,B,B,True,False,middle_school_biology
61,A,A,True,False,middle_school_biology
62,C,C,True,False,middle_school_biology
63,A,B,False,False,middle_school_biology
64,C,C,True,False,middle_school_biology
65,D,A,False,False,middle_school_biology
66,B,B,True,False,middle_school_biology
67,C,D,False,False,middle_school_biology
68,D,D,True,False,middle_school_biology
69,C,C,True,False,middle_school_biology
70,B,B,True,False,middle_school_biology
71,C,C,True,False,middle_school_biology
72,C,A,False,False,middle_school_biology
73,C,B,False,False,middle_school_biology
74,B,B,True,False,middle_school_biology
75,C,C,True,False,middle_school_biology
76,B,A,False,False,middle_school_biology
77,B,A,False,False,middle_school_biology
78,C,C,True,False,middle_school_biology
79,B,D,False,False,middle_school_biology
80,A,A,True,False,middle_school_biology
81,D,D,True,False,middle_school_biology
82,D,D,True,False,middle_school_biology
83,B,B,True,False,middle_school_biology
84,D,A,False,False,middle_school_biology
85,B,B,True,False,middle_school_biology
86,A,C,False,False,middle_school_biology
87,C,A,False,False,middle_school_biology
88,C,C,True,False,middle_school_biology
89,B,D,False,False,middle_school_biology
90,B,D,False,False,middle_school_biology
91,B,B,True,False,middle_school_biology
92,D,D,True,False,middle_school_biology
93,B,B,True,False,middle_school_biology
94,D,D,True,False,middle_school_biology
95,D,B,False,False,middle_school_biology
96,D,D,True,False,middle_school_biology
97,C,D,False,False,middle_school_biology
98,C,C,True,False,middle_school_biology
99,C,D,False,False,middle_school_biology
100,A,A,True,False,middle_school_biology
101,A,C,False,False,middle_school_biology
102,C,D,False,False,middle_school_biology
103,D,D,True,False,middle_school_biology
104,D,B,False,False,middle_school_biology
105,B,A,False,False,middle_school_biology
106,A,B,False,False,middle_school_biology
107,B,B,True,False,middle_school_biology
108,B,A,False,False,middle_school_biology
109,A,B,False,False,middle_school_biology
110,B,B,True,False,middle_school_biology
111,B,B,True,False,middle_school_biology
112,A,D,False,False,middle_school_biology
113,B,B,True,False,middle_school_biology
114,D,D,True,False,middle_school_biology
115,D,D,True,False,middle_school_biology
116,C,C,True,False,middle_school_biology
117,B,A,False,False,middle_school_biology
118,A,B,False,False,middle_school_biology
119,A,A,True,False,middle_school_biology
120,B,B,True,False,middle_school_biology
121,A,A,True,False,middle_school_biology
122,D,D,True,False,middle_school_biology
123,A,A,True,False,middle_school_biology
124,A,A,True,False,middle_school_biology
125,C,C,True,False,middle_school_biology
126,A,C,False,False,middle_school_biology
127,C,D,False,False,middle_school_biology
128,C,C,True,False,middle_school_biology
129,C,D,False,False,middle_school_biology
130,A,D,False,False,middle_school_biology
131,D,D,True,False,middle_school_biology
132,B,C,False,False,middle_school_biology
133,D,D,True,False,middle_school_biology
134,C,C,True,False,middle_school_biology
135,C,A,False,False,middle_school_biology
136,D,B,False,False,middle_school_biology
137,A,D,False,False,middle_school_biology
138,B,B,True,False,middle_school_biology
139,B,B,True,False,middle_school_biology
140,D,D,True,False,middle_school_biology
141,B,D,False,False,middle_school_biology
142,B,D,False,False,middle_school_biology
143,C,C,True,False,middle_school_biology
144,A,C,False,False,middle_school_biology
145,C,D,False,False,middle_school_biology
146,C,C,True,False,middle_school_biology
147,D,C,False,False,middle_school_biology
148,C,C,True,False,middle_school_biology
149,D,D,True,False,middle_school_biology
150,B,A,False,False,middle_school_biology
151,A,A,True,False,middle_school_biology
152,D,B,False,False,middle_school_biology
153,B,B,True,False,middle_school_biology
154,A,B,False,False,middle_school_biology
155,C,B,False,False,middle_school_biology
156,C,D,False,False,middle_school_biology
