model_name,subject_name,level,accuracy,junior_avg_acc,senior_avg_acc,overall_avg_acc
Qwen3-0.6B-GPTQ-Int8,middle_school_biology,Junior,57.81%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,middle_school_chemistry,Junior,68.65%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,middle_school_geography,Junior,57.41%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,middle_school_history,Junior,57.49%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,middle_school_mathematics,Junior,62.15%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,middle_school_physics,Junior,61.24%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,middle_school_politics,Junior,65.80%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,high_school_biology,Senior,45.71%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,high_school_chemistry,Senior,45.35%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,high_school_chinese,Senior,28.65%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,high_school_geography,Senior,47.19%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,high_school_history,Senior,51.65%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,high_school_mathematics,Senior,36.75%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,high_school_physics,Senior,41.71%,61.51%,44.66%,52.52%
Qwen3-0.6B-GPTQ-Int8,high_school_politics,Senior,60.23%,61.51%,44.66%,52.52%
