model_name,subject_name,level,accuracy,junior_avg_acc,senior_avg_acc,overall_avg_acc
Qwen3-0.6B-GPTQ-Int8,middle_school_biology,Junior,63.54%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,middle_school_chemistry,Junior,66.49%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,middle_school_geography,Junior,59.26%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,middle_school_history,Junior,57.49%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,middle_school_mathematics,Junior,59.89%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,middle_school_physics,Junior,67.42%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,middle_school_politics,Junior,71.50%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,high_school_biology,Senior,44.57%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,high_school_chemistry,Senior,45.35%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,high_school_chinese,Senior,26.97%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,high_school_geography,Senior,50.56%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,high_school_history,Senior,53.85%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,high_school_mathematics,Senior,40.36%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,high_school_physics,Senior,37.71%,63.65%,45.02%,53.72%
Qwen3-0.6B-GPTQ-Int8,high_school_politics,Senior,60.80%,63.65%,45.02%,53.72%
