model_name,subject_name,level,accuracy,junior_avg_acc,senior_avg_acc,overall_avg_acc
Qwen3-0.6B,middle_school_biology,Junior,60.94%,63.07%,41.60%,51.62%
Qwen3-0.6B,middle_school_chemistry,Junior,63.78%,63.07%,41.60%,51.62%
Qwen3-0.6B,middle_school_geography,Junior,60.19%,63.07%,41.60%,51.62%
Qwen3-0.6B,middle_school_history,Junior,61.35%,63.07%,41.60%,51.62%
Qwen3-0.6B,middle_school_mathematics,Junior,73.45%,63.07%,41.60%,51.62%
Qwen3-0.6B,middle_school_physics,Junior,53.93%,63.07%,41.60%,51.62%
Qwen3-0.6B,middle_school_politics,Junior,67.88%,63.07%,41.60%,51.62%
Qwen3-0.6B,high_school_biology,Senior,40.57%,63.07%,41.60%,51.62%
Qwen3-0.6B,high_school_chemistry,Senior,33.72%,63.07%,41.60%,51.62%
Qwen3-0.6B,high_school_chinese,Senior,24.16%,63.07%,41.60%,51.62%
Qwen3-0.6B,high_school_geography,Senior,49.44%,63.07%,41.60%,51.62%
Qwen3-0.6B,high_school_history,Senior,53.30%,63.07%,41.60%,51.62%
Qwen3-0.6B,high_school_mathematics,Senior,43.37%,63.07%,41.60%,51.62%
Qwen3-0.6B,high_school_physics,Senior,32.57%,63.07%,41.60%,51.62%
Qwen3-0.6B,high_school_politics,Senior,55.68%,63.07%,41.60%,51.62%
