model_name,subject_name,level,accuracy,junior_avg_acc,senior_avg_acc,overall_avg_acc
Qwen3-0.6B,middle_school_biology,Junior,62.50%,63.53%,40.50%,51.25%
Qwen3-0.6B,middle_school_chemistry,Junior,62.16%,63.53%,40.50%,51.25%
Qwen3-0.6B,middle_school_geography,Junior,53.70%,63.53%,40.50%,51.25%
Qwen3-0.6B,middle_school_history,Junior,65.22%,63.53%,40.50%,51.25%
Qwen3-0.6B,middle_school_mathematics,Junior,76.84%,63.53%,40.50%,51.25%
Qwen3-0.6B,middle_school_physics,Junior,52.81%,63.53%,40.50%,51.25%
Qwen3-0.6B,middle_school_politics,Junior,71.50%,63.53%,40.50%,51.25%
Qwen3-0.6B,high_school_biology,Senior,39.43%,63.53%,40.50%,51.25%
Qwen3-0.6B,high_school_chemistry,Senior,36.63%,63.53%,40.50%,51.25%
Qwen3-0.6B,high_school_chinese,Senior,23.03%,63.53%,40.50%,51.25%
Qwen3-0.6B,high_school_geography,Senior,49.44%,63.53%,40.50%,51.25%
Qwen3-0.6B,high_school_history,Senior,43.41%,63.53%,40.50%,51.25%
Qwen3-0.6B,high_school_mathematics,Senior,40.96%,63.53%,40.50%,51.25%
Qwen3-0.6B,high_school_physics,Senior,36.57%,63.53%,40.50%,51.25%
Qwen3-0.6B,high_school_politics,Senior,54.55%,63.53%,40.50%,51.25%
