id,prediction,ground_truth,correct,has_thinking,subject
0,B,B,True,True,middle_school_biology
1,C,D,False,True,middle_school_biology
2,D,B,False,True,middle_school_biology
3,C,C,True,True,middle_school_biology
4,B,C,False,True,middle_school_biology
5,A,B,False,True,middle_school_biology
6,,C,False,False,middle_school_biology
7,,B,False,False,middle_school_biology
8,B,C,False,True,middle_school_biology
9,D,C,False,False,middle_school_biology
10,B,B,True,True,middle_school_biology
11,D,D,True,True,middle_school_biology
12,C,C,True,True,middle_school_biology
13,C,C,True,True,middle_school_biology
14,D,D,True,True,middle_school_biology
15,,B,False,False,middle_school_biology
16,A,A,True,True,middle_school_biology
17,A,A,True,True,middle_school_biology
18,C,C,True,True,middle_school_biology
19,D,C,False,True,middle_school_biology
20,A,A,True,True,middle_school_biology
21,B,C,False,True,middle_school_biology
22,,A,False,False,middle_school_biology
23,B,B,True,True,middle_school_biology
24,C,C,True,True,middle_school_biology
25,D,D,True,True,middle_school_biology
26,B,B,True,True,middle_school_biology
27,D,D,True,True,middle_school_biology
28,,D,False,False,middle_school_biology
29,,B,False,False,middle_school_biology
30,D,D,True,True,middle_school_biology
31,D,B,False,True,middle_school_biology
32,B,B,True,True,middle_school_biology
33,B,A,False,True,middle_school_biology
34,C,C,True,True,middle_school_biology
35,B,A,False,True,middle_school_biology
36,A,C,False,True,middle_school_biology
37,D,D,True,True,middle_school_biology
38,C,C,True,True,middle_school_biology
39,A,B,False,True,middle_school_biology
40,B,B,True,True,middle_school_biology
41,D,D,True,True,middle_school_biology
42,A,A,True,True,middle_school_biology
43,D,D,True,True,middle_school_biology
44,C,B,False,True,middle_school_biology
45,B,B,True,True,middle_school_biology
46,B,B,True,True,middle_school_biology
47,D,D,True,True,middle_school_biology
48,A,A,True,True,middle_school_biology
49,B,D,False,True,middle_school_biology
50,C,C,True,True,middle_school_biology
51,B,B,True,True,middle_school_biology
52,,C,False,False,middle_school_biology
53,C,C,True,True,middle_school_biology
54,B,B,True,True,middle_school_biology
55,A,A,True,True,middle_school_biology
56,B,B,True,True,middle_school_biology
57,D,A,False,True,middle_school_biology
58,B,B,True,True,middle_school_biology
59,B,B,True,True,middle_school_biology
60,D,B,False,True,middle_school_biology
61,A,A,True,True,middle_school_biology
62,C,C,True,True,middle_school_biology
63,B,B,True,True,middle_school_biology
64,C,C,True,True,middle_school_biology
65,C,A,False,False,middle_school_biology
66,B,B,True,True,middle_school_biology
67,D,D,True,True,middle_school_biology
68,D,D,True,True,middle_school_biology
69,,C,False,False,middle_school_biology
70,B,B,True,True,middle_school_biology
71,C,C,True,True,middle_school_biology
72,C,A,False,False,middle_school_biology
73,C,B,False,True,middle_school_biology
74,C,B,False,False,middle_school_biology
75,D,C,False,True,middle_school_biology
