model_name,subject_name,level,accuracy,junior_avg_acc,senior_avg_acc,overall_avg_acc
Qwen3-0.6B,middle_school_biology,Junior,55.21%,60.44%,45.34%,52.39%
Qwen3-0.6B,middle_school_chemistry,Junior,67.57%,60.44%,45.34%,52.39%
Qwen3-0.6B,middle_school_geography,Junior,51.85%,60.44%,45.34%,52.39%
Qwen3-0.6B,middle_school_history,Junior,57.00%,60.44%,45.34%,52.39%
Qwen3-0.6B,middle_school_mathematics,Junior,64.97%,60.44%,45.34%,52.39%
Qwen3-0.6B,middle_school_physics,Junior,60.67%,60.44%,45.34%,52.39%
Qwen3-0.6B,middle_school_politics,Junior,65.80%,60.44%,45.34%,52.39%
Qwen3-0.6B,high_school_biology,Senior,46.29%,60.44%,45.34%,52.39%
Qwen3-0.6B,high_school_chemistry,Senior,45.93%,60.44%,45.34%,52.39%
Qwen3-0.6B,high_school_chinese,Senior,29.21%,60.44%,45.34%,52.39%
Qwen3-0.6B,high_school_geography,Senior,47.19%,60.44%,45.34%,52.39%
Qwen3-0.6B,high_school_history,Senior,53.30%,60.44%,45.34%,52.39%
Qwen3-0.6B,high_school_mathematics,Senior,43.98%,60.44%,45.34%,52.39%
Qwen3-0.6B,high_school_physics,Senior,38.86%,60.44%,45.34%,52.39%
Qwen3-0.6B,high_school_politics,Senior,57.95%,60.44%,45.34%,52.39%
