model_name,subject_name,level,accuracy,junior_avg_acc,senior_avg_acc,overall_avg_acc
Qwen3-0.6B,middle_school_biology,Junior,56.77%,60.56%,45.67%,52.62%
Qwen3-0.6B,middle_school_chemistry,Junior,69.19%,60.56%,45.67%,52.62%
Qwen3-0.6B,middle_school_geography,Junior,57.41%,60.56%,45.67%,52.62%
Qwen3-0.6B,middle_school_history,Junior,57.00%,60.56%,45.67%,52.62%
Qwen3-0.6B,middle_school_mathematics,Junior,58.76%,60.56%,45.67%,52.62%
Qwen3-0.6B,middle_school_physics,Junior,58.99%,60.56%,45.67%,52.62%
Qwen3-0.6B,middle_school_politics,Junior,65.80%,60.56%,45.67%,52.62%
Qwen3-0.6B,high_school_biology,Senior,49.14%,60.56%,45.67%,52.62%
Qwen3-0.6B,high_school_chemistry,Senior,45.35%,60.56%,45.67%,52.62%
Qwen3-0.6B,high_school_chinese,Senior,30.34%,60.56%,45.67%,52.62%
Qwen3-0.6B,high_school_geography,Senior,46.07%,60.56%,45.67%,52.62%
Qwen3-0.6B,high_school_history,Senior,52.75%,60.56%,45.67%,52.62%
Qwen3-0.6B,high_school_mathematics,Senior,39.76%,60.56%,45.67%,52.62%
Qwen3-0.6B,high_school_physics,Senior,41.14%,60.56%,45.67%,52.62%
Qwen3-0.6B,high_school_politics,Senior,60.80%,60.56%,45.67%,52.62%
