model_name,subject_name,level,accuracy,junior_avg_acc,senior_avg_acc,overall_avg_acc
Qwen3-0.6B,middle_school_biology,Junior,60.42%,63.71%,43.81%,53.10%
Qwen3-0.6B,middle_school_chemistry,Junior,69.19%,63.71%,43.81%,53.10%
Qwen3-0.6B,middle_school_geography,Junior,54.63%,63.71%,43.81%,53.10%
Qwen3-0.6B,middle_school_history,Junior,61.35%,63.71%,43.81%,53.10%
Qwen3-0.6B,middle_school_mathematics,Junior,67.23%,63.71%,43.81%,53.10%
Qwen3-0.6B,middle_school_physics,Junior,59.55%,63.71%,43.81%,53.10%
Qwen3-0.6B,middle_school_politics,Junior,73.58%,63.71%,43.81%,53.10%
Qwen3-0.6B,high_school_biology,Senior,46.29%,63.71%,43.81%,53.10%
Qwen3-0.6B,high_school_chemistry,Senior,37.79%,63.71%,43.81%,53.10%
Qwen3-0.6B,high_school_chinese,Senior,23.03%,63.71%,43.81%,53.10%
Qwen3-0.6B,high_school_geography,Senior,50.56%,63.71%,43.81%,53.10%
Qwen3-0.6B,high_school_history,Senior,51.65%,63.71%,43.81%,53.10%
Qwen3-0.6B,high_school_mathematics,Senior,40.36%,63.71%,43.81%,53.10%
Qwen3-0.6B,high_school_physics,Senior,44.57%,63.71%,43.81%,53.10%
Qwen3-0.6B,high_school_politics,Senior,56.25%,63.71%,43.81%,53.10%
