model_name,subject_name,level,accuracy,junior_avg_acc,senior_avg_acc,overall_avg_acc
Qwen3.5-0.8B,middle_school_biology,Junior,60.94%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,middle_school_chemistry,Junior,65.41%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,middle_school_geography,Junior,62.96%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,middle_school_history,Junior,65.70%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,middle_school_mathematics,Junior,44.07%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,middle_school_physics,Junior,65.17%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,middle_school_politics,Junior,78.24%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,high_school_biology,Senior,51.43%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,high_school_chemistry,Senior,44.19%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,high_school_chinese,Senior,29.21%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,high_school_geography,Senior,54.49%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,high_school_history,Senior,59.89%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,high_school_mathematics,Senior,33.13%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,high_school_physics,Senior,45.14%,63.21%,46.79%,54.45%
Qwen3.5-0.8B,high_school_politics,Senior,56.82%,63.21%,46.79%,54.45%
