model_name,subject_name,level,accuracy,junior_avg_acc,senior_avg_acc,overall_avg_acc
gemma3-0.27b,middle_school_biology,Junior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,middle_school_chemistry,Junior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,middle_school_geography,Junior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,middle_school_history,Junior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,middle_school_mathematics,Junior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,middle_school_physics,Junior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,middle_school_politics,Junior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,high_school_biology,Senior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,high_school_chemistry,Senior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,high_school_chinese,Senior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,high_school_geography,Senior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,high_school_history,Senior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,high_school_mathematics,Senior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,high_school_physics,Senior,0.00%,0.00%,0.00%,0.00%
gemma3-0.27b,high_school_politics,Senior,0.00%,0.00%,0.00%,0.00%
