id,prediction,ground_truth,correct,has_thinking,subject
0,,B,False,False,middle_school_biology
1,,D,False,False,middle_school_biology
2,,B,False,False,middle_school_biology
3,,C,False,False,middle_school_biology
4,,C,False,False,middle_school_biology
5,,B,False,False,middle_school_biology
6,,C,False,False,middle_school_biology
7,,B,False,False,middle_school_biology
8,,C,False,False,middle_school_biology
9,,C,False,False,middle_school_biology
10,,B,False,False,middle_school_biology
11,,D,False,False,middle_school_biology
12,,C,False,False,middle_school_biology
13,,C,False,False,middle_school_biology
14,,D,False,False,middle_school_biology
15,,B,False,False,middle_school_biology
16,,A,False,False,middle_school_biology
17,,A,False,False,middle_school_biology
18,,C,False,False,middle_school_biology
19,,C,False,False,middle_school_biology
20,,A,False,False,middle_school_biology
21,,C,False,False,middle_school_biology
22,,A,False,False,middle_school_biology
23,,B,False,False,middle_school_biology
24,,C,False,False,middle_school_biology
25,,D,False,False,middle_school_biology
26,,B,False,False,middle_school_biology
27,,D,False,False,middle_school_biology
28,,D,False,False,middle_school_biology
29,,B,False,False,middle_school_biology
30,,D,False,False,middle_school_biology
31,,B,False,False,middle_school_biology
32,,B,False,False,middle_school_biology
33,,A,False,False,middle_school_biology
34,,C,False,False,middle_school_biology
35,,A,False,False,middle_school_biology
36,,C,False,False,middle_school_biology
37,,D,False,False,middle_school_biology
38,,C,False,False,middle_school_biology
39,,B,False,False,middle_school_biology
40,,B,False,False,middle_school_biology
41,,D,False,False,middle_school_biology
42,,A,False,False,middle_school_biology
43,,D,False,False,middle_school_biology
44,,B,False,False,middle_school_biology
45,,B,False,False,middle_school_biology
46,,B,False,False,middle_school_biology
47,,D,False,False,middle_school_biology
48,,A,False,False,middle_school_biology
49,,D,False,False,middle_school_biology
50,,C,False,False,middle_school_biology
51,,B,False,False,middle_school_biology
52,,C,False,False,middle_school_biology
53,,C,False,False,middle_school_biology
54,,B,False,False,middle_school_biology
55,,A,False,False,middle_school_biology
56,,B,False,False,middle_school_biology
57,,A,False,False,middle_school_biology
58,,B,False,False,middle_school_biology
59,,B,False,False,middle_school_biology
60,,B,False,False,middle_school_biology
61,,A,False,False,middle_school_biology
62,,C,False,False,middle_school_biology
63,,B,False,False,middle_school_biology
64,,C,False,False,middle_school_biology
65,,A,False,False,middle_school_biology
66,,B,False,False,middle_school_biology
67,,D,False,False,middle_school_biology
68,,D,False,False,middle_school_biology
69,,C,False,False,middle_school_biology
70,,B,False,False,middle_school_biology
71,,C,False,False,middle_school_biology
72,,A,False,False,middle_school_biology
73,,B,False,False,middle_school_biology
74,,B,False,False,middle_school_biology
75,,C,False,False,middle_school_biology
76,,A,False,False,middle_school_biology
77,,A,False,False,middle_school_biology
78,,C,False,False,middle_school_biology
79,,D,False,False,middle_school_biology
80,,A,False,False,middle_school_biology
81,,D,False,False,middle_school_biology
82,,D,False,False,middle_school_biology
83,,B,False,False,middle_school_biology
84,,A,False,False,middle_school_biology
85,,B,False,False,middle_school_biology
86,,C,False,False,middle_school_biology
87,,A,False,False,middle_school_biology
88,,C,False,False,middle_school_biology
89,,D,False,False,middle_school_biology
90,,D,False,False,middle_school_biology
91,,B,False,False,middle_school_biology
92,,D,False,False,middle_school_biology
93,,B,False,False,middle_school_biology
94,,D,False,False,middle_school_biology
95,,B,False,False,middle_school_biology
96,,D,False,False,middle_school_biology
97,,D,False,False,middle_school_biology
98,,C,False,False,middle_school_biology
99,,D,False,False,middle_school_biology
100,,A,False,False,middle_school_biology
101,,C,False,False,middle_school_biology
102,,D,False,False,middle_school_biology
103,,D,False,False,middle_school_biology
104,,B,False,False,middle_school_biology
105,,A,False,False,middle_school_biology
106,,B,False,False,middle_school_biology
107,,B,False,False,middle_school_biology
108,,A,False,False,middle_school_biology
109,,B,False,False,middle_school_biology
110,,B,False,False,middle_school_biology
111,,B,False,False,middle_school_biology
112,,D,False,False,middle_school_biology
113,,B,False,False,middle_school_biology
114,,D,False,False,middle_school_biology
115,,D,False,False,middle_school_biology
116,,C,False,False,middle_school_biology
117,,A,False,False,middle_school_biology
118,,B,False,False,middle_school_biology
119,,A,False,False,middle_school_biology
120,,B,False,False,middle_school_biology
121,,A,False,False,middle_school_biology
122,,D,False,False,middle_school_biology
123,,A,False,False,middle_school_biology
124,,A,False,False,middle_school_biology
125,,C,False,False,middle_school_biology
126,,C,False,False,middle_school_biology
127,,D,False,False,middle_school_biology
128,,C,False,False,middle_school_biology
129,,D,False,False,middle_school_biology
130,,D,False,False,middle_school_biology
131,,D,False,False,middle_school_biology
132,,C,False,False,middle_school_biology
133,,D,False,False,middle_school_biology
134,,C,False,False,middle_school_biology
135,,A,False,False,middle_school_biology
136,,B,False,False,middle_school_biology
137,,D,False,False,middle_school_biology
138,,B,False,False,middle_school_biology
139,,B,False,False,middle_school_biology
140,,D,False,False,middle_school_biology
141,,D,False,False,middle_school_biology
142,,D,False,False,middle_school_biology
143,,C,False,False,middle_school_biology
144,,C,False,False,middle_school_biology
145,,D,False,False,middle_school_biology
146,,C,False,False,middle_school_biology
147,,C,False,False,middle_school_biology
148,,C,False,False,middle_school_biology
149,,D,False,False,middle_school_biology
150,,A,False,False,middle_school_biology
151,,A,False,False,middle_school_biology
152,,B,False,False,middle_school_biology
153,,B,False,False,middle_school_biology
154,,B,False,False,middle_school_biology
155,,B,False,False,middle_school_biology
156,,D,False,False,middle_school_biology
157,,C,False,False,middle_school_biology
158,,B,False,False,middle_school_biology
159,,B,False,False,middle_school_biology
160,,D,False,False,middle_school_biology
161,,B,False,False,middle_school_biology
162,,D,False,False,middle_school_biology
163,,D,False,False,middle_school_biology
164,,B,False,False,middle_school_biology
165,,B,False,False,middle_school_biology
166,,A,False,False,middle_school_biology
167,,A,False,False,middle_school_biology
168,,D,False,False,middle_school_biology
169,,C,False,False,middle_school_biology
170,,D,False,False,middle_school_biology
171,,A,False,False,middle_school_biology
172,,D,False,False,middle_school_biology
173,,B,False,False,middle_school_biology
174,,D,False,False,middle_school_biology
175,,B,False,False,middle_school_biology
176,,C,False,False,middle_school_biology
177,,A,False,False,middle_school_biology
178,,B,False,False,middle_school_biology
179,,A,False,False,middle_school_biology
180,,D,False,False,middle_school_biology
181,,B,False,False,middle_school_biology
182,,B,False,False,middle_school_biology
183,,D,False,False,middle_school_biology
184,,C,False,False,middle_school_biology
185,,B,False,False,middle_school_biology
186,,D,False,False,middle_school_biology
187,,D,False,False,middle_school_biology
188,,A,False,False,middle_school_biology
189,,C,False,False,middle_school_biology
190,,C,False,False,middle_school_biology
191,,B,False,False,middle_school_biology
0,,B,False,False,middle_school_chemistry
1,,D,False,False,middle_school_chemistry
2,,D,False,False,middle_school_chemistry
3,,D,False,False,middle_school_chemistry
4,,B,False,False,middle_school_chemistry
5,,A,False,False,middle_school_chemistry
6,,A,False,False,middle_school_chemistry
7,,B,False,False,middle_school_chemistry
8,,B,False,False,middle_school_chemistry
9,,B,False,False,middle_school_chemistry
10,,A,False,False,middle_school_chemistry
11,,C,False,False,middle_school_chemistry
12,,D,False,False,middle_school_chemistry
13,,B,False,False,middle_school_chemistry
14,,A,False,False,middle_school_chemistry
15,,C,False,False,middle_school_chemistry
16,,C,False,False,middle_school_chemistry
17,,C,False,False,middle_school_chemistry
18,,D,False,False,middle_school_chemistry
19,,C,False,False,middle_school_chemistry
20,,D,False,False,middle_school_chemistry
21,,C,False,False,middle_school_chemistry
22,,B,False,False,middle_school_chemistry
23,,D,False,False,middle_school_chemistry
24,,D,False,False,middle_school_chemistry
25,,D,False,False,middle_school_chemistry
26,,A,False,False,middle_school_chemistry
27,,D,False,False,middle_school_chemistry
28,,D,False,False,middle_school_chemistry
29,,C,False,False,middle_school_chemistry
30,,C,False,False,middle_school_chemistry
31,,B,False,False,middle_school_chemistry
32,,A,False,False,middle_school_chemistry
33,,A,False,False,middle_school_chemistry
34,,D,False,False,middle_school_chemistry
35,,C,False,False,middle_school_chemistry
36,,B,False,False,middle_school_chemistry
37,,C,False,False,middle_school_chemistry
38,,A,False,False,middle_school_chemistry
39,,B,False,False,middle_school_chemistry
40,,A,False,False,middle_school_chemistry
41,,A,False,False,middle_school_chemistry
42,,D,False,False,middle_school_chemistry
43,,B,False,False,middle_school_chemistry
44,,C,False,False,middle_school_chemistry
45,,C,False,False,middle_school_chemistry
46,,A,False,False,middle_school_chemistry
47,,C,False,False,middle_school_chemistry
48,,D,False,False,middle_school_chemistry
49,,D,False,False,middle_school_chemistry
50,,B,False,False,middle_school_chemistry
51,,D,False,False,middle_school_chemistry
52,,D,False,False,middle_school_chemistry
53,,C,False,False,middle_school_chemistry
54,,C,False,False,middle_school_chemistry
55,,A,False,False,middle_school_chemistry
56,,C,False,False,middle_school_chemistry
57,,A,False,False,middle_school_chemistry
58,,D,False,False,middle_school_chemistry
59,,A,False,False,middle_school_chemistry
60,,B,False,False,middle_school_chemistry
61,,D,False,False,middle_school_chemistry
62,,C,False,False,middle_school_chemistry
