model_name,subject_name,level,accuracy,junior_avg_acc,senior_avg_acc,overall_avg_acc
Qwen3-0.6B-Thinking,middle_school_biology,Junior,44.27%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,middle_school_chemistry,Junior,35.68%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,middle_school_geography,Junior,47.22%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,middle_school_history,Junior,46.86%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,middle_school_mathematics,Junior,30.51%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,middle_school_physics,Junior,42.13%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,middle_school_politics,Junior,50.78%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,high_school_biology,Senior,30.86%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,high_school_chemistry,Senior,25.58%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,high_school_chinese,Senior,26.40%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,high_school_geography,Senior,39.89%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,high_school_history,Senior,31.32%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,high_school_mathematics,Senior,18.67%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,high_school_physics,Senior,23.43%,42.49%,29.92%,35.79%
Qwen3-0.6B-Thinking,high_school_politics,Senior,43.18%,42.49%,29.92%,35.79%
