id,prediction,ground_truth,correct,subject
0,B,B,True,middle_school_biology
1,A,D,False,middle_school_biology
2,A,B,False,middle_school_biology
3,C,C,True,middle_school_biology
4,B,C,False,middle_school_biology
5,A,B,False,middle_school_biology
6,C,C,True,middle_school_biology
7,C,B,False,middle_school_biology
8,A,C,False,middle_school_biology
9,,C,False,middle_school_biology
10,A,B,False,middle_school_biology
11,B,D,False,middle_school_biology
12,A,C,False,middle_school_biology
13,A,C,False,middle_school_biology
14,D,D,True,middle_school_biology
15,B,B,True,middle_school_biology
16,A,A,True,middle_school_biology
17,A,A,True,middle_school_biology
18,C,C,True,middle_school_biology
19,D,C,False,middle_school_biology
20,A,A,True,middle_school_biology
21,C,C,True,middle_school_biology
22,B,A,False,middle_school_biology
23,A,B,False,middle_school_biology
24,C,C,True,middle_school_biology
25,D,D,True,middle_school_biology
26,B,B,True,middle_school_biology
27,D,D,True,middle_school_biology
28,B,D,False,middle_school_biology
29,D,B,False,middle_school_biology
30,D,D,True,middle_school_biology
31,A,B,False,middle_school_biology
32,B,B,True,middle_school_biology
33,B,A,False,middle_school_biology
34,C,C,True,middle_school_biology
35,A,A,True,middle_school_biology
36,A,C,False,middle_school_biology
37,D,D,True,middle_school_biology
38,C,C,True,middle_school_biology
39,A,B,False,middle_school_biology
40,B,B,True,middle_school_biology
41,A,D,False,middle_school_biology
42,A,A,True,middle_school_biology
43,,D,False,middle_school_biology
44,C,B,False,middle_school_biology
45,A,B,False,middle_school_biology
46,B,B,True,middle_school_biology
47,A,D,False,middle_school_biology
48,A,A,True,middle_school_biology
49,C,D,False,middle_school_biology
50,C,C,True,middle_school_biology
51,A,B,False,middle_school_biology
52,,C,False,middle_school_biology
53,A,C,False,middle_school_biology
54,B,B,True,middle_school_biology
55,A,A,True,middle_school_biology
56,B,B,True,middle_school_biology
57,A,A,True,middle_school_biology
58,B,B,True,middle_school_biology
59,A,B,False,middle_school_biology
60,D,B,False,middle_school_biology
61,A,A,True,middle_school_biology
62,A,C,False,middle_school_biology
63,A,B,False,middle_school_biology
64,C,C,True,middle_school_biology
65,B,A,False,middle_school_biology
66,B,B,True,middle_school_biology
67,D,D,True,middle_school_biology
68,D,D,True,middle_school_biology
69,A,C,False,middle_school_biology
70,B,B,True,middle_school_biology
71,A,C,False,middle_school_biology
72,A,A,True,middle_school_biology
73,A,B,False,middle_school_biology
74,B,B,True,middle_school_biology
75,A,C,False,middle_school_biology
