model_name,subject_name,level,accuracy,junior_avg_acc,senior_avg_acc,overall_avg_acc
Qwen2.5-0.5b-instruct,middle_school_biology,Junior,73.44%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,middle_school_chemistry,Junior,73.51%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,middle_school_geography,Junior,69.44%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,middle_school_history,Junior,73.43%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,middle_school_mathematics,Junior,49.15%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,middle_school_physics,Junior,67.42%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,middle_school_politics,Junior,80.83%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,high_school_biology,Senior,52.57%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,high_school_chemistry,Senior,46.51%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,high_school_chinese,Senior,31.46%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,high_school_geography,Senior,55.06%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,high_school_history,Senior,54.40%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,high_school_mathematics,Senior,29.52%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,high_school_physics,Senior,40.00%,69.60%,46.43%,57.24%
Qwen2.5-0.5b-instruct,high_school_politics,Senior,61.93%,69.60%,46.43%,57.24%
