id,prediction,ground_truth,correct,subject
0,B,B,True,middle_school_biology
1,C,D,False,middle_school_biology
2,B,B,True,middle_school_biology
3,C,C,True,middle_school_biology
4,C,C,True,middle_school_biology
5,B,B,True,middle_school_biology
6,C,C,True,middle_school_biology
7,B,B,True,middle_school_biology
8,C,C,True,middle_school_biology
9,D,C,False,middle_school_biology
10,B,B,True,middle_school_biology
11,D,D,True,middle_school_biology
12,C,C,True,middle_school_biology
13,C,C,True,middle_school_biology
14,D,D,True,middle_school_biology
15,C,B,False,middle_school_biology
16,A,A,True,middle_school_biology
17,A,A,True,middle_school_biology
18,C,C,True,middle_school_biology
19,D,C,False,middle_school_biology
20,A,A,True,middle_school_biology
21,C,C,True,middle_school_biology
22,A,A,True,middle_school_biology
23,B,B,True,middle_school_biology
24,B,C,False,middle_school_biology
25,D,D,True,middle_school_biology
26,B,B,True,middle_school_biology
27,C,D,False,middle_school_biology
28,D,D,True,middle_school_biology
29,B,B,True,middle_school_biology
30,D,D,True,middle_school_biology
31,B,B,True,middle_school_biology
32,B,B,True,middle_school_biology
33,A,A,True,middle_school_biology
34,C,C,True,middle_school_biology
35,C,A,False,middle_school_biology
36,C,C,True,middle_school_biology
37,B,D,False,middle_school_biology
38,C,C,True,middle_school_biology
39,B,B,True,middle_school_biology
40,D,B,False,middle_school_biology
41,A,D,False,middle_school_biology
42,A,A,True,middle_school_biology
43,C,D,False,middle_school_biology
44,D,B,False,middle_school_biology
45,C,B,False,middle_school_biology
46,B,B,True,middle_school_biology
47,D,D,True,middle_school_biology
48,A,A,True,middle_school_biology
49,C,D,False,middle_school_biology
50,C,C,True,middle_school_biology
51,B,B,True,middle_school_biology
52,C,C,True,middle_school_biology
53,C,C,True,middle_school_biology
54,C,B,False,middle_school_biology
55,A,A,True,middle_school_biology
56,B,B,True,middle_school_biology
57,D,A,False,middle_school_biology
58,B,B,True,middle_school_biology
59,B,B,True,middle_school_biology
60,A,B,False,middle_school_biology
61,A,A,True,middle_school_biology
62,C,C,True,middle_school_biology
63,C,B,False,middle_school_biology
64,C,C,True,middle_school_biology
65,A,A,True,middle_school_biology
66,B,B,True,middle_school_biology
67,D,D,True,middle_school_biology
68,D,D,True,middle_school_biology
69,C,C,True,middle_school_biology
70,B,B,True,middle_school_biology
71,C,C,True,middle_school_biology
72,C,A,False,middle_school_biology
73,B,B,True,middle_school_biology
74,B,B,True,middle_school_biology
75,C,C,True,middle_school_biology
76,C,A,False,middle_school_biology
77,B,A,False,middle_school_biology
78,C,C,True,middle_school_biology
79,B,D,False,middle_school_biology
80,A,A,True,middle_school_biology
81,D,D,True,middle_school_biology
82,D,D,True,middle_school_biology
83,A,B,False,middle_school_biology
84,A,A,True,middle_school_biology
85,B,B,True,middle_school_biology
86,C,C,True,middle_school_biology
87,C,A,False,middle_school_biology
88,C,C,True,middle_school_biology
89,B,D,False,middle_school_biology
90,D,D,True,middle_school_biology
91,B,B,True,middle_school_biology
92,D,D,True,middle_school_biology
93,B,B,True,middle_school_biology
94,D,D,True,middle_school_biology
95,B,B,True,middle_school_biology
96,D,D,True,middle_school_biology
97,D,D,True,middle_school_biology
98,B,C,False,middle_school_biology
99,D,D,True,middle_school_biology
100,A,A,True,middle_school_biology
101,C,C,True,middle_school_biology
102,D,D,True,middle_school_biology
103,C,D,False,middle_school_biology
104,B,B,True,middle_school_biology
105,B,A,False,middle_school_biology
106,C,B,False,middle_school_biology
107,B,B,True,middle_school_biology
108,A,A,True,middle_school_biology
109,B,B,True,middle_school_biology
110,B,B,True,middle_school_biology
111,A,B,False,middle_school_biology
112,D,D,True,middle_school_biology
113,B,B,True,middle_school_biology
114,D,D,True,middle_school_biology
115,D,D,True,middle_school_biology
116,C,C,True,middle_school_biology
117,A,A,True,middle_school_biology
118,B,B,True,middle_school_biology
119,A,A,True,middle_school_biology
120,B,B,True,middle_school_biology
121,A,A,True,middle_school_biology
122,D,D,True,middle_school_biology
123,A,A,True,middle_school_biology
124,A,A,True,middle_school_biology
125,C,C,True,middle_school_biology
126,A,C,False,middle_school_biology
127,D,D,True,middle_school_biology
