model_name,subject_name,level,accuracy,junior_avg_acc,senior_avg_acc,overall_avg_acc
Qwen3-0.6B-Thinking,middle_school_biology,Junior,50.00%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,middle_school_chemistry,Junior,41.62%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,middle_school_geography,Junior,43.52%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,middle_school_history,Junior,49.28%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,middle_school_mathematics,Junior,31.07%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,middle_school_physics,Junior,41.01%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,middle_school_politics,Junior,48.70%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,high_school_biology,Senior,28.00%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,high_school_chemistry,Senior,26.74%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,high_school_chinese,Senior,21.35%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,high_school_geography,Senior,44.94%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,high_school_history,Senior,38.46%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,high_school_mathematics,Senior,19.28%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,high_school_physics,Senior,20.57%,43.60%,30.67%,36.70%
Qwen3-0.6B-Thinking,high_school_politics,Senior,46.02%,43.60%,30.67%,36.70%
