id,prediction,ground_truth,correct,subject
0,B,B,True,middle_school_biology
1,A,D,False,middle_school_biology
2,B,B,True,middle_school_biology
3,C,C,True,middle_school_biology
4,B,C,False,middle_school_biology
5,A,B,False,middle_school_biology
6,C,C,True,middle_school_biology
7,B,B,True,middle_school_biology
8,A,C,False,middle_school_biology
9,C,C,True,middle_school_biology
10,B,B,True,middle_school_biology
11,A,D,False,middle_school_biology
12,C,C,True,middle_school_biology
13,C,C,True,middle_school_biology
14,D,D,True,middle_school_biology
15,B,B,True,middle_school_biology
16,A,A,True,middle_school_biology
17,B,A,False,middle_school_biology
18,C,C,True,middle_school_biology
19,D,C,False,middle_school_biology
20,A,A,True,middle_school_biology
21,A,C,False,middle_school_biology
22,A,A,True,middle_school_biology
23,A,B,False,middle_school_biology
24,A,C,False,middle_school_biology
25,D,D,True,middle_school_biology
26,B,B,True,middle_school_biology
27,A,D,False,middle_school_biology
28,B,D,False,middle_school_biology
29,A,B,False,middle_school_biology
30,A,D,False,middle_school_biology
31,A,B,False,middle_school_biology
32,B,B,True,middle_school_biology
33,A,A,True,middle_school_biology
34,A,C,False,middle_school_biology
35,A,A,True,middle_school_biology
36,C,C,True,middle_school_biology
37,D,D,True,middle_school_biology
38,A,C,False,middle_school_biology
39,C,B,False,middle_school_biology
40,A,B,False,middle_school_biology
41,A,D,False,middle_school_biology
42,A,A,True,middle_school_biology
43,D,D,True,middle_school_biology
44,C,B,False,middle_school_biology
45,A,B,False,middle_school_biology
46,B,B,True,middle_school_biology
47,A,D,False,middle_school_biology
48,A,A,True,middle_school_biology
49,A,D,False,middle_school_biology
50,C,C,True,middle_school_biology
51,A,B,False,middle_school_biology
52,A,C,False,middle_school_biology
53,C,C,True,middle_school_biology
54,A,B,False,middle_school_biology
55,A,A,True,middle_school_biology
56,B,B,True,middle_school_biology
57,C,A,False,middle_school_biology
58,B,B,True,middle_school_biology
59,A,B,False,middle_school_biology
60,A,B,False,middle_school_biology
61,A,A,True,middle_school_biology
62,D,C,False,middle_school_biology
63,B,B,True,middle_school_biology
64,A,C,False,middle_school_biology
65,C,A,False,middle_school_biology
66,B,B,True,middle_school_biology
67,D,D,True,middle_school_biology
68,D,D,True,middle_school_biology
69,B,C,False,middle_school_biology
70,B,B,True,middle_school_biology
71,C,C,True,middle_school_biology
72,B,A,False,middle_school_biology
73,A,B,False,middle_school_biology
74,B,B,True,middle_school_biology
